name,sex,coat,breed,dateOfBirth,registrationNumber,microchipNumber,passportNumber,height
Golden Blaze,M,white,Friesian,2023-02-24,P7RB5ALLX7MFUY,378HJ9CQW9333,63OP72964,172
Sapphire Storm,M,spotted,Appaloosa,2011-07-21,21K0OQLN2R9U5,QAB691F71H3,CED813X062,138
Silver Star,F,brown,Paint Horse,2017-04-19,1379K8598,80T8EHRI514D,0DN093U70ZSE7,151
Crimson Comet,M,spotted,Morgan,2016-08-17,U92UJUZZALV,2H88AZOOP66MB,5G5RMOTOL2,146
Thunder Hoof,M,gray,Thoroughbred,2005-08-26,DG09U8KG70Z,KW57C9W6Q,GU3ZAQ4BQ7Y824Z,147
Silver Star,F,chestnut,Friesian,2003-12-16,0VX45KNC950,4P36TCK4F,NX720ZD7JQR0ROP,175
Sapphire Storm,F,palomino,Thoroughbred,2006-01-07,DD71QN3PNL2V93X,E57750WQA77Y22,C40C4Z31A3D,163
Misty Moon,F,gray,Arabian,2016-08-19,7564Y98XK5R9,7IOR4HX545DP,2816PC9VTQ7GE7X,134
Silver Star,M,roan,Arabian,2014-10-08,601F003DK,NMI5P1GIMJ1876H,HMM1S5EEI2S,131
Crimson Comet,F,dappled,Paint Horse,2017-07-21,2YW0KP33G2AWA,891T730W0N7,J45X3MK2700YQ,124
Emerald Echo,F,gray,Haflinger,2009-03-25,KVI8ZJY222F39XV,B4K5589Q8J,8A332X1P220,172
Dusty Diamond,M,roan,Quarter Horse,2020-09-20,6J156KK7S0,0UT452ZX6378Y,2Q8ML1W45,124
Midnight Shadow,F,roan,Quarter Horse,2007-07-24,3C34QE6ZS8,816J98QM6V7F,39BAANZ5VXIQ,162
